TIME (SEC)	Mtr  1 Act Pos (Left Axis)	Mtr  1 Cmd Pos (Left Axis)	Mtr  5 Act Pos (Left Axis)	Mtr  5 Cmd Pos (Left Axis)	Mtr  1 Fol Err (Right Axis)	Mtr  5 Fol Err (Right Axis)	
 .095189579129219 	 905732.296223958 	 898394.765625 	 891782.061523438 	 898394.765625 	-7337.53059895826 	 6612.7041015625 	
 .095632321357727 	 907868.296223958 	 898337.947591146 	 892482.061523438 	 898337.947591146 	-9530.3486328125 	 5855.88606770826 	
 .096075063586235 	 909605.296223958 	 898280.141276042 	 893584.061523438 	 898280.141276042 	-11325.1549479166 	 4696.07975260413 	
 .096517805814743 	 910971.296223958 	 898221.347005208 	 895031.061523438 	 898221.347005208 	-12749.94921875 	 3190.28548177076 	
 .096960548043251 	 911933.296223958 	 898161.564453125 	 896606.061523438 	 898161.564453125 	-13771.7317708333 	 1555.5029296875 	
 .097403290271759 	 912475.296223958 	 898100.793619792 	 898304.061523438 	 898100.793619792 	-14374.5026041666 	-203.267903645872 	
 .097846032500267 	 912565.296223958 	 898039.034830729 	 900150.061523438 	 898039.034830729 	-14526.2613932291 	-2111.02669270837 	
 .098288774728775 	 912250.296223958 	 897976.288085938 	 902068.061523438 	 897976.288085938 	-14274.0081380208 	-4091.7734375 	
 .098731516957283 	 911804.296223958 	 897912.553059896 	 903982.061523438 	 897912.553059896 	-13891.7431640625 	-6069.50846354174 	
 .099174259185791 	 911403.296223958 	 897847.829752604 	 905894.061523438 	 897847.829752604 	-13555.4664713541 	-8046.23177083337 	
 .099617001414299 	 910980.296223958 	 897782.118489583 	 907865.061523438 	 897782.118489583 	-13198.177734375 	-10082.9430338542 	
 .100059743642807 	 910436.296223958 	 897715.418945313 	 909820.061523438 	 897715.418945313 	-12720.8772786458 	-12104.642578125 	
 .100502485871315 	 909873.296223958 	 897647.731119792 	 911489.061523438 	 897647.731119792 	-12225.5651041666 	-13841.3304036459 	
 .100945228099823 	 909411.296223958 	 897579.055664063 	 912747.061523438 	 897579.055664063 	-11832.2405598958 	-15168.005859375 	
 .101387970328331 	 909104.296223958 	 897509.391601563 	 913588.061523438 	 897509.391601563 	-11594.9046223958 	-16078.669921875 	
 .101830712556839 	 908925.296223958 	 897438.739583333 	 913919.061523438 	 897438.739583333 	-11486.556640625 	-16480.3219401042 	
 .102273454785347 	 908814.296223958 	 897367.099283854 	 913477.061523438 	 897367.099283854 	-11447.1969401041 	-16109.9622395834 	
 .102716197013855 	 908736.296223958 	 897294.471028646 	 912177.061523438 	 897294.471028646 	-11441.8251953125 	-14882.5904947917 	
 .103158939242363 	 908664.296223958 	 897220.854492188 	 910168.061523438 	 897220.854492188 	-11443.4417317708 	-12947.20703125 	
 .103601681470871 	 908588.296223958 	 897146.25 	 907685.061523438 	 897146.25 	-11442.0462239583 	-10538.8115234375 	
 .104044423699379 	 908429.296223958 	 897070.657226563 	 904824.061523438 	 897070.657226563 	-11358.6389973958 	-7753.404296875 	
 .104487165927887 	 908043.296223958 	 896994.076171875 	 901635.061523438 	 896994.076171875 	-11049.2200520833 	-4640.9853515625 	
 .104929908156395 	 907330.296223958 	 896916.507161458 	 898379.061523438 	 896916.507161458 	-10413.7890625 	-1462.55436197924 	
 .105372650384903 	 906343.296223958 	 896837.950195313 	 895319.061523438 	 896837.950195313 	-9505.34602864576 	 1518.888671875 	
 .105815392613411 	 905133.296223958 	 896758.404622396 	 892517.061523438 	 896758.404622396 	-8374.8916015625 	 4241.34309895826 	
 .106258134841919 	 903807.296223958 	 896677.871419271 	 890055.061523438 	 896677.871419271 	-7129.4248046875 	 6622.80989583326 	
 .106700877070427 	 902403.296223958 	 896596.349609375 	 888060.061523438 	 896596.349609375 	-5806.94661458326 	 8536.2880859375 	
 .107143619298935 	 900890.296223958 	 896513.83984375 	 886594.061523438 	 896513.83984375 	-4376.45638020826 	 9919.7783203125 	
 .107586361527443 	 899304.296223958 	 896430.342122396 	 885651.061523438 	 896430.342122396 	-2873.9541015625 	 10779.2805989583 	
 .108029103755951 	 897662.296223958 	 896345.856119792 	 885110.061523438 	 896345.856119792 	-1316.44010416663 	 11235.7945963541 	
 .108471845984459 	 895835.296223958 	 896260.381835938 	 884974.061523438 	 896260.381835938 	 425.085611979244 	 11286.3203125 	
 .108914588212967 	 893814.296223958 	 896173.919596354 	 885359.061523438 	 896173.919596354 	 2359.62337239587 	 10814.8580729166 	
 .109357330441475 	 891761.296223958 	 896086.469075521 	 886256.061523438 	 896086.469075521 	 4325.1728515625 	 9830.40755208326 	
 .109800072669983 	 889692.296223958 	 895998.030598958 	 887516.061523438 	 895998.030598958 	 6305.734375 	 8481.96907552076 	
 .110242814898491 	 887583.296223958 	 895908.603841146 	 889105.061523438 	 895908.603841146 	 8325.3076171875 	 6803.54231770826 	
 .110685557126999 	 885484.296223958 	 895818.189127604 	 891044.061523438 	 895818.189127604 	 10333.8929036459 	 4774.12760416663 	
 .111128299355507 	 883561.296223958 	 895726.786132813 	 893309.061523438 	 895726.786132813 	 12165.4899088542 	 2417.724609375 	
 .111571041584015 	 881916.296223958 	 895634.394856771 	 895827.061523438 	 895634.394856771 	 13718.0986328125 	-192.666666666744 	
 .112013783812523 	 880588.296223958 	 895541.015625 	 898419.061523438 	 895541.015625 	 14952.7194010417 	-2878.0458984375 	
 .112456526041031 	 879515.296223958 	 895446.648111979 	 900923.061523438 	 895446.648111979 	 15931.3518880209 	-5476.41341145837 	
 .112899268269539 	 878694.296223958 	 895351.292643229 	 903316.061523438 	 895351.292643229 	 16656.9964192709 	-7964.76888020837 	
 .113342010498047 	 878255.296223958 	 895254.948893229 	 905489.061523438 	 895254.948893229 	 16999.6526692709 	-10234.1126302084 	
 .113784752726555 	 878312.296223958 	 895157.6171875 	 907212.061523438 	 895157.6171875 	 16845.3209635417 	-12054.4443359375 	
 .114227494955063 	 878844.296223958 	 895059.297200521 	 908364.061523438 	 895059.297200521 	 16215.0009765625 	-13304.7643229167 	
 .114670237183571 	 879740.296223958 	 894959.988932292 	 908922.061523438 	 894959.988932292 	 15219.6927083334 	-13962.0725911459 	
 .115112979412079 	 880993.296223958 	 894859.692708333 	 908875.061523438 	 894859.692708333 	 13866.396484375 	-14015.3688151042 	
 .115555721640587 	 882668.296223958 	 894758.408203125 	 908148.061523438 	 894758.408203125 	 12090.1119791667 	-13389.6533203125 	
 .115998463869095 	 884749.296223958 	 894656.135742188 	 906733.061523438 	 894656.135742188 	 9906.83951822924 	-12076.92578125 	
 .116441206097603 	 887129.296223958 	 894552.875 	 904822.061523438 	 894552.875 	 7423.57877604174 	-10269.1865234375 	
 .116883948326111 	 889846.296223958 	 894448.626302083 	 902625.061523438 	 894448.626302083 	 4602.330078125 	-8176.43522135424 	
 .117326690554619 	 892895.296223958 	 894343.389322917 	 900233.061523438 	 894343.389322917 	 1448.09309895837 	-5889.67220052087 	
 .117769432783127 	 896186.296223958 	 894237.1640625 	 897827.061523438 	 894237.1640625 	-1949.13216145826 	-3589.8974609375 	
 .118212175011635 	 899612.296223958 	 894129.950846354 	 895624.061523438 	 894129.950846354 	-5482.34537760413 	-1494.11067708337 	
 .118654917240143 	 903133.296223958 	 894021.749674479 	 893762.061523438 	 894021.749674479 	-9111.54654947913 	 259.688151041628 	
 .119097659468651 	 906573.296223958 	 893912.559895833 	 892384.061523438 	 893912.559895833 	-12660.736328125 	 1528.49837239576 	
 .119540401697159 	 909691.296223958 	 893802.382486979 	 891519.061523438 	 893802.382486979 	-15888.9137369791 	 2283.32096354163 	
 .119983143925667 	 912350.296223958 	 893691.216471354 	 891134.061523438 	 893691.216471354 	-18659.0797526041 	 2557.15494791663 	
 .120425886154175 	 914491.296223958 	 893579.0625 	 891209.061523438 	 893579.0625 	-20912.2337239583 	 2370.0009765625 	
 .120868628382683 	 916181.296223958 	 893465.920572917 	 891636.061523438 	 893465.920572917 	-22715.3756510416 	 1829.85904947913 	
 .121311370611191 	 917445.296223958 	 893351.790364583 	 892265.061523438 	 893351.790364583 	-24093.505859375 	 1086.72884114576 	
 .121754112839699 	 918133.296223958 	 893236.671875 	 893010.061523438 	 893236.671875 	-24896.6243489583 	 226.6103515625 	
 .122196855068207 	 918228.296223958 	 893120.565429688 	 893815.061523438 	 893120.565429688 	-25107.7307942708 	-694.49609375 	
 .122639597296715 	 917877.296223958 	 893003.470703125 	 894637.061523438 	 893003.470703125 	-24873.8255208333 	-1633.5908203125 	
 .123082339525223 	 917168.296223958 	 892885.388020833 	 895549.061523438 	 892885.388020833 	-24282.908203125 	-2663.67350260424 	
 .123525081753731 	 916031.296223958 	 892766.317057292 	 896679.061523438 	 892766.317057292 	-23264.9791666666 	-3912.74446614587 	
 .123967823982239 	 914432.296223958 	 892646.2578125 	 898125.061523438 	 892646.2578125 	-21786.0384114583 	-5478.8037109375 	
 .124410566210747 	 912527.296223958 	 892525.210611979 	 899896.061523438 	 892525.210611979 	-20002.0856119791 	-7370.85091145837 	
 .124853308439255 	 910519.296223958 	 892403.175455729 	 901957.061523438 	 892403.175455729 	-18116.1207682291 	-9553.88606770837 	
 .125296050667763 	 908404.296223958 	 892280.151692708 	 904163.061523438 	 892280.151692708 	-16124.14453125 	-11882.9098307292 	
 .125738792896271 	 906193.296223958 	 892156.140299479 	 906294.061523438 	 892156.140299479 	-14037.1559244791 	-14137.9212239584 	
 .126181535124779 	 903954.296223958 	 892031.140299479 	 908037.061523438 	 892031.140299479 	-11923.1559244791 	-16005.9212239584 	
 .126624277353287 	 901776.296223958 	 891905.15234375 	 909157.061523438 	 891905.15234375 	-9871.14388020826 	-17251.9091796875 	
 .127067019581795 	 899666.296223958 	 891778.176432292 	 909483.061523438 	 891778.176432292 	-7888.11979166663 	-17704.8850911459 	
 .127509761810303 	 897683.296223958 	 891650.212239583 	 908906.061523438 	 891650.212239583 	-6033.083984375 	-17255.8492838542 	
 .127952504038811 	 895872.296223958 	 891521.259765625 	 907450.061523438 	 891521.259765625 	-4351.03645833326 	-15928.8017578125 	
 .128395246267319 	 894270.296223958 	 891391.319335938 	 905237.061523438 	 891391.319335938 	-2878.97688802076 	-13845.7421875 	
 .128837988495827 	 892912.296223958 	 891260.390950521 	 902477.061523438 	 891260.390950521 	-1651.9052734375 	-11216.6705729167 	
 .129280730724335 	 891778.296223958 	 891128.473958333 	 899435.061523438 	 891128.473958333 	-649.822265625 	-8306.58756510424 	
 .129723472952843 	 890838.296223958 	 890995.569010417 	 896276.061523438 	 890995.569010417 	 157.272786458372 	-5280.49251302087 	
 .130166215181351 	 890119.296223958 	 890861.676106771 	 893329.061523438 	 890861.676106771 	 742.3798828125 	-2467.38541666674 	
 .130608957409859 	 889557.296223958 	 890726.794921875 	 890858.061523438 	 890726.794921875 	 1169.49869791674 	-131.2666015625 	
 .131051699638367 	 889025.296223958 	 890590.925455729 	 888896.061523438 	 890590.925455729 	 1565.62923177087 	 1694.86393229163 	
 .131494441866875 	 888475.296223958 	 890454.068033854 	 887265.061523438 	 890454.068033854 	 1978.77180989587 	 3189.00651041663 	
 .131937184095383 	 887884.296223958 	 890316.22265625 	 885899.061523438 	 890316.22265625 	 2431.92643229174 	 4417.1611328125 	
 .132379926323891 	 887199.296223958 	 890177.388671875 	 884808.061523438 	 890177.388671875 	 2978.09244791674 	 5369.3271484375 	
 .132822668552399 	 886437.296223958 	 890037.566731771 	 883845.061523438 	 890037.566731771 	 3600.2705078125 	 6192.50520833326 	
 .133265410780907 	 885639.296223958 	 889896.756835938 	 882833.061523438 	 889896.756835938 	 4257.46061197924 	 7063.6953125 	
 .133708153009415 	 884843.296223958 	 889754.958658854 	 881798.061523438 	 889754.958658854 	 4911.66243489587 	 7956.89713541663 	
 .134150895237923 	 883998.296223958 	 889612.172200521 	 880946.061523438 	 889612.172200521 	 5613.8759765625 	 8666.11067708326 	
 .134593637466431 	 883052.296223958 	 889468.397786458 	 880491.061523438 	 889468.397786458 	 6416.1015625 	 8977.33626302076 	
 .135036379694939 	 882050.296223958 	 889323.635416667 	 880625.061523438 	 889323.635416667 	 7273.33919270837 	 8698.57389322913 	
 .135479121923447 	 881090.296223958 	 889177.884440104 	 881525.061523438 	 889177.884440104 	 8087.58821614587 	 7652.82291666663 	
 .135921864151955 	 880307.296223958 	 889031.145833333 	 883399.061523438 	 889031.145833333 	 8723.849609375 	 5632.08430989576 	
 .136364606380463 	 879728.296223958 	 888883.418619792 	 886188.061523438 	 888883.418619792 	 9155.12239583337 	 2695.35709635413 	
 .136807348608971 	 879322.296223958 	 888734.703450521 	 889653.061523438 	 888734.703450521 	 9412.4072265625 	-918.358072916744 	
 .137250090837479 	 879137.296223958 	 888585.000325521 	 893486.061523438 	 888585.000325521 	 9447.7041015625 	-4901.06119791674 	
 .137692833065987 	 879348.296223958 	 888434.308919271 	 897465.061523438 	 888434.308919271 	 9086.0126953125 	-9030.75260416674 	
 .138135575294495 	 880040.296223958 	 888282.629231771 	 901271.061523438 	 888282.629231771 	 8242.3330078125 	-12988.4322916667 	
 .138578317523003 	 881087.296223958 	 888129.961588542 	 904563.061523438 	 888129.961588542 	 7042.66536458337 	-16433.0999348959 	
 .139021059751511 	 882309.296223958 	 887976.305664063 	 906985.061523438 	 887976.305664063 	 5667.00944010424 	-19008.755859375 	
 .139463801980019 	 883714.296223958 	 887821.661783854 	 908438.061523438 	 887821.661783854 	 4107.36555989587 	-20616.3997395834 	
 .139906544208527 	 885368.296223958 	 887666.029622396 	 908998.061523438 	 887666.029622396 	 2297.7333984375 	-21332.0319010417 	
 .140349286437035 	 887351.296223958 	 887509.409179688 	 908675.061523438 	 887509.409179688 	 158.112955729244 	-21165.65234375 	
 .140792028665543 	 889578.296223958 	 887351.80078125 	 907555.061523438 	 887351.80078125 	-2226.49544270826 	-20203.2607421875 	
 .141234770894051 	 892014.296223958 	 887193.204427083 	 905814.061523438 	 887193.204427083 	-4821.091796875 	-18620.8570963542 	
 .141677513122559 	 894664.296223958 	 887033.619466146 	 903723.061523438 	 887033.619466146 	-7630.6767578125 	-16689.4420572917 	
 .142120255351067 	 897516.296223958 	 886873.046875 	 901533.061523438 	 886873.046875 	-10643.2493489583 	-14660.0146484375 	
 .142562997579575 	 900541.296223958 	 886711.485677083 	 899335.061523438 	 886711.485677083 	-13829.810546875 	-12623.5758463542 	
 .143005739808083 	 903628.296223958 	 886548.936523438 	 897246.061523438 	 886548.936523438 	-17079.3597005208 	-10697.125 	
 .143448482036591 	 906589.296223958 	 886385.399414063 	 895338.061523438 	 886385.399414063 	-20203.8968098958 	-8952.662109375 	
 .143891224265099 	 909343.296223958 	 886220.874023438 	 893537.061523438 	 886220.874023438 	-23122.4222005208 	-7316.1875 	
 .144333966493607 	 911706.296223958 	 886055.360351563 	 891763.061523438 	 886055.360351563 	-25650.9358723958 	-5707.701171875 	
 .144776708722115 	 913638.296223958 	 885888.858723958 	 889978.061523438 	 885888.858723958 	-27749.4375 	-4089.20279947924 	
 .145219450950623 	 915199.296223958 	 885721.368815104 	 888268.061523438 	 885721.368815104 	-29477.9274088541 	-2546.69270833337 	
 .145662193179131 	 916318.296223958 	 885552.890950521 	 886729.061523438 	 885552.890950521 	-30765.4052734375 	-1176.17057291674 	
 .146104935407639 	 916859.296223958 	 885383.424804688 	 885413.061523438 	 885383.424804688 	-31475.8714192708 	-29.63671875 	
 .146547677636147 	 916765.296223958 	 885212.970703125 	 884335.061523438 	 885212.970703125 	-31552.3255208333 	 877.9091796875 	
 .146990419864655 	 916052.296223958 	 885041.528320313 	 883579.061523438 	 885041.528320313 	-31010.7679036458 	 1462.466796875 	
 .147433162093163 	 914756.296223958 	 884869.09765625 	 883387.061523438 	 884869.09765625 	-29887.1985677083 	 1482.0361328125 	
 .147875904321671 	 912977.296223958 	 884695.679036458 	 883914.061523438 	 884695.679036458 	-28281.6171875 	 781.617513020756 	
 .148318646550179 	 910775.296223958 	 884521.272135417 	 885087.061523438 	 884521.272135417 	-26254.0240885416 	-565.789388020872 	
 .148761388778687 	 908257.296223958 	 884345.877278646 	 886771.061523438 	 884345.877278646 	-23911.4189453125 	-2425.18424479174 	
 .149204131007195 	 905488.296223958 	 884169.494140625 	 888877.061523438 	 884169.494140625 	-21318.8020833333 	-4707.5673828125 	
 .149646873235703 	 902405.296223958 	 883992.123046875 	 891363.061523438 	 883992.123046875 	-18413.1731770833 	-7370.9384765625 	
 .150089615464211 	 899052.296223958 	 883813.763671875 	 893985.061523438 	 883813.763671875 	-15238.5325520833 	-10171.2978515625 	
 .150532357692718 	 895625.296223958 	 883634.416015625 	 896417.061523438 	 883634.416015625 	-11990.8802083333 	-12782.6455078125 	
 .150975099921227 	 892186.296223958 	 883454.080403646 	 898509.061523438 	 883454.080403646 	-8732.2158203125 	-15054.9811197917 	
 .151417842149735 	 888721.296223958 	 883272.756835938 	 900084.061523438 	 883272.756835938 	-5448.53938802076 	-16811.3046875 	
 .151860584378242 	 885273.296223958 	 883090.444661458 	 900927.061523438 	 883090.444661458 	-2182.8515625 	-17836.6168619792 	
 .152303326606751 	 881959.296223958 	 882907.144856771 	 900912.061523438 	 882907.144856771 	 947.8486328125 	-18004.9166666667 	
 .152746068835258 	 879113.296223958 	 882722.856445313 	 900107.061523438 	 882722.856445313 	 3609.56022135424 	-17384.205078125 	
 .153188811063766 	 876876.296223958 	 882537.580078125 	 898775.061523438 	 882537.580078125 	 5661.28385416674 	-16237.4814453125 	
 .153631553292274 	 875179.296223958 	 882351.315755208 	 897068.061523438 	 882351.315755208 	 7172.01953125 	-14716.7457682292 	
 .154074295520782 	 873922.296223958 	 882164.063151042 	 894976.061523438 	 882164.063151042 	 8241.76692708337 	-12811.9983723959 	
 .15451703774929 	 873002.296223958 	 881975.822265625 	 892662.061523438 	 881975.822265625 	 8973.52604166674 	-10686.2392578125 	
 .154959779977798 	 872402.296223958 	 881786.593424479 	 890388.061523438 	 881786.593424479 	 9384.29720052087 	-8601.46809895837 	
 .155402522206306 	 872150.296223958 	 881596.376302083 	 888212.061523438 	 881596.376302083 	 9446.080078125 	-6615.68522135424 	
 .155845264434814 	 872198.296223958 	 881405.171223958 	 886121.061523438 	 881405.171223958 	 9206.875 	-4715.89029947924 	
